#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
M2-M5_B; 23.00000000; Convergence; 25; 12.05.2022; 10:00:00; 6.90579832; 1; 0; ; 0.00000000
M2-M5_B; 23.00000000; Convergence; 25; 13.05.2022; 13:00:00; 6.90577421; 0; 0; ; -0.02410735
M2-M5_B; 23.00000000; Convergence; 25; 16.05.2022; 12:00:00; 6.90577421; 1; 0; ; -0.02410735
M2-M5_B; 23.00000000; Convergence; 25; 17.05.2022; 10:00:00; 6.90546177; 0; 0; ; -0.33654640
M2-M5_B; 23.00000000; Convergence; 25; 18.05.2022; 10:00:00; 6.90644701; 0; 0; ; 0.64868813
M2-M5_B; 23.00000000; Convergence; 25; 19.05.2022; 12:00:00; 6.90528218; 0; 0; ; -0.51614213
M2-M5_B; 23.00000000; Convergence; 25; 20.05.2022; 10:00:00; 6.90383641; 0; 0; ; -1.96190853
M2-M5_B; 23.00000000; Convergence; 25; 23.05.2022; 12:00:00; 6.90394074; 0; 0; ; -1.85757601
M2-M5_B; 23.00000000; Convergence; 25; 24.05.2022; 13:00:00; 6.90416075; 0; 0; ; -1.63756460
M2-M5_B; 23.00000000; Convergence; 25; 25.05.2022; 13:00:00; 6.90537545; 0; 0; ; -0.42286630
M2-M5_B; 23.00000000; Convergence; 25; 26.05.2022; 10:00:00; 6.90458122; 0; 0; ; -1.21710053
M2-M5_B; 23.00000000; Convergence; 25; 27.05.2022; 12:00:00; 6.90563478; 0; 0; ; -0.16353410
M2-M5_B; 23.00000000; Convergence; 25; 30.05.2022; 10:00:00; 6.90586502; 0; 0; ; 0.06669724
M2-M5_B; 23.00000000; Convergence; 25; 31.05.2022; 14:00:00; 6.90610610; 0; 0; ; 0.30777796
M2-M5_B; 23.00000000; Convergence; 25; 01.06.2022; 10:00:00; 6.90590358; 0; 0; ; 0.10526142
M2-M5_B; 23.00000000; Convergence; 25; 06.06.2022; 12:00:00; 6.90649523; 0; 0; ; 0.69691028
M2-M5_B; 23.00000000; Convergence; 25; 07.06.2022; 10:00:00; 6.90565823; 0; 0; ; -0.14008951
M2-M5_B; 23.00000000; Convergence; 25; 14.06.2022; 12:00:00; 6.90745695; 0; 0; ; 1.65863071
M2-M5_B; 23.00000000; Convergence; 25; 15.06.2022; 11:00:00; 6.90549932; 0; 0; ; -0.29900162
M2-M5_B; 23.00000000; Convergence; 25; 16.06.2022; 10:00:00; 6.89959883; 0; 0; ; -6.19948843
M2-M5_B; 23.00000000; Convergence; 25; 17.06.2022; 10:00:00; 6.89711584; 0; 0; ; -8.68247665
M2-M5_B; 23.00000000; Convergence; 25; 20.06.2022; 11:00:00; 6.89557565; 0; 0; ; -10.22266993
M2-M5_B; 23.00000000; Convergence; 25; 21.06.2022; 12:00:00; 6.89590936; 0; 0; ; -9.88895532
M2-M5_B; 23.00000000; Convergence; 25; 22.06.2022; 10:00:00; 6.89572827; 0; 0; ; -10.07005125
M2-M5_B; 23.00000000; Convergence; 25; 23.06.2022; 11:00:00; 6.89507725; 0; 0; ; -10.72107271
M2-M5_B; 23.00000000; Convergence; 25; 24.06.2022; 11:00:00; 6.89454849; 0; 0; ; -11.24983104
M2-M5_B; 23.00000000; Convergence; 25; 27.06.2022; 12:00:00; 6.89525693; 0; 0; ; -10.54139031
M2-M5_B; 23.00000000; Convergence; 25; 28.06.2022; 12:00:00; 6.89528338; 0; 0; ; -10.51494179
M2-M5_B; 23.00000000; Convergence; 25; 29.06.2022; 13:00:00; 6.89613506; 0; 0; ; -9.66325417
M2-M5_B; 23.00000000; Convergence; 25; 30.06.2022; 12:00:00; 6.89491531; 0; 0; ; -10.88300751
M2-M5_B; 23.00000000; Convergence; 25; 01.07.2022; 12:00:00; 6.89570576; 0; 0; ; -10.09256304
M2-M5_B; 23.00000000; Convergence; 25; 04.07.2022; 12:00:00; 6.89591674; 0; 0; ; -9.88158061
M2-M5_B; 23.00000000; Convergence; 25; 05.07.2022; 12:00:00; 6.89661145; 0; 0; ; -9.18686971
M2-M5_B; 23.00000000; Convergence; 25; 06.07.2022; 12:00:00; 6.89720109; 0; 0; ; -8.59723067
M2-M5_B; 23.00000000; Convergence; 25; 07.07.2022; 12:00:00; 6.89596172; 0; 0; ; -9.83660268
M2-M5_B; 23.00000000; Convergence; 25; 08.07.2022; 12:00:00; 6.89710415; 0; 0; ; -8.69416493
M2-M5_B; 23.00000000; Convergence; 25; 11.07.2022; 12:00:00; 6.89624339; 0; 0; ; -9.55492834
M2-M5_B; 23.00000000; Convergence; 25; 12.07.2022; 12:00:00; 6.89853400; 0; 0; ; -7.26431511
M2-M5_B; 23.00000000; Convergence; 25; 13.07.2022; 12:00:00; 6.89715969; 0; 0; ; -8.63862367
M2-M5_B; 23.00000000; Convergence; 25; 14.07.2022; 12:00:00; 6.89801141; 0; 0; ; -7.78691193
M2-M5_B; 23.00000000; Convergence; 25; 15.07.2022; 12:00:00; 6.89734658; 0; 0; ; -8.45174129
M2-M5_B; 23.00000000; Convergence; 25; 18.07.2022; 12:00:00; 6.89842206; 0; 0; ; -7.37625429
M2-M5_B; 23.00000000; Convergence; 25; 19.07.2022; 12:00:00; 6.89878821; 0; 0; ; -7.01011000
M2-M5_B; 23.00000000; Convergence; 25; 20.07.2022; 12:00:00; 6.89891042; 0; 0; ; -6.88789543
M2-M5_B; 23.00000000; Convergence; 25; 21.07.2022; 12:00:00; 6.89983256; 0; 0; ; -5.96575709
M2-M5_B; 23.00000000; Convergence; 25; 22.07.2022; 14:00:00; 6.89961667; 0; 0; ; -6.18164327
M2-M5_B; 23.00000000; Convergence; 25; 25.07.2022; 11:00:00; 6.89967246; 0; 0; ; -6.12586068
M2-M5_B; 23.00000000; Convergence; 25; 26.07.2022; 13:00:00; 6.89688075; 0; 0; ; -8.91757169
M2-M5_B; 23.00000000; Convergence; 25; 27.07.2022; 12:00:00; 6.89978019; 0; 0; ; -6.01813246
M2-M5_B; 23.00000000; Convergence; 25; 28.07.2022; 14:00:00; 6.89986558; 0; 0; ; -5.93273534
M2-M5_B; 23.00000000; Convergence; 25; 29.07.2022; 10:00:00; 6.89630376; 0; 0; ; -9.49456243
M2-M5_B; 23.00000000; Convergence; 25; 01.08.2022; 11:00:00; 6.89593635; 0; 0; ; -9.86196831
M2-M5_B; 23.00000000; Convergence; 25; 02.08.2022; 12:00:00; 6.89720075; 0; 0; ; -8.59756637
M2-M5_B; 23.00000000; Convergence; 25; 03.08.2022; 01:00:00; 6.89701924; 0; 0; ; -8.77908222
M2-M5_B; 23.00000000; Convergence; 25; 04.08.2022; 10:00:00; 6.89926575; 0; 0; ; -6.53256874
M2-M5_B; 23.00000000; Convergence; 25; 05.08.2022; 11:00:00; 6.89912491; 0; 0; ; -6.67341053
M2-M5_B; 23.00000000; Convergence; 25; 08.08.2022; 11:00:00; 6.90074052; 0; 0; ; -5.05779553
M2-M5_B; 23.00000000; Convergence; 25; 09.08.2022; 10:00:00; 6.90055149; 0; 0; ; -5.24683075
M2-M5_B; 23.00000000; Convergence; 25; 10.08.2022; 09:00:00; 6.90210833; 0; 0; ; -3.68998949
M2-M5_B; 23.00000000; Convergence; 25; 11.08.2022; 11:00:00; 6.90034359; 0; 0; ; -5.45472879
M2-M5_B; 23.00000000; Convergence; 25; 12.08.2022; 11:00:00; 6.90103959; 0; 0; ; -4.75872901
M2-M5_B; 23.00000000; Convergence; 25; 15.08.2022; 11:00:00; 6.90045625; 0; 0; ; -5.34207161
M2-M5_B; 23.00000000; Convergence; 25; 16.08.2022; 12:00:00; 6.90104493; 0; 0; ; -4.75338635
M2-M5_B; 23.00000000; Convergence; 25; 17.08.2022; 11:00:00; 6.90015457; 0; 0; ; -5.64374448
M2-M5_B; 23.00000000; Convergence; 25; 18.08.2022; 11:00:00; 6.90098193; 0; 0; ; -4.81638435
M2-M5_B; 23.00000000; Convergence; 25; 19.08.2022; 11:00:00; 6.90119649; 0; 0; ; -4.60183053
M2-M5_B; 23.00000000; Convergence; 25; 22.08.2022; 10:00:00; 6.90075933; 0; 0; ; -5.03898742
M2-M5_B; 23.00000000; Convergence; 25; 23.08.2022; 10:00:00; 6.90064934; 0; 0; ; -5.14898273
M2-M5_B; 23.00000000; Convergence; 25; 25.08.2022; 10:00:00; 6.90005938; 0; 0; ; -5.73893505
M2-M5_B; 23.00000000; Convergence; 25; 30.08.2022; 10:30:00; 6.90074859; 0; 0; ; -5.04972320
M2-M5_B; 23.00000000; Convergence; 25; 31.08.2022; 12:00:00; 6.89995770; 0; 0; ; -5.84061823
M2-M5_B; 23.00000000; Convergence; 25; 05.09.2022; 16:00:00; 6.89993594; 0; 0; ; -5.86237345
M2-M5_B; 23.00000000; Convergence; 25; 06.09.2022; 10:00:00; 6.89984610; 0; 0; ; -5.95221691
M2-M5_B; 23.00000000; Convergence; 25; 07.09.2022; 16:00:00; 6.90021631; 0; 0; ; -5.58201205
M2-M5_B; 23.00000000; Convergence; 25; 09.09.2022; 12:00:00; 6.90065486; 0; 0; ; -5.14345860
M2-M5_B; 23.00000000; Convergence; 25; 12.09.2022; 10:00:00; 6.89989450; 0; 0; ; -5.90381895
M2-M5_B; 23.00000000; Convergence; 25; 13.09.2022; 12:00:00; 6.90095404; 0; 0; ; -4.84427826
M2-M5_B; 23.00000000; Convergence; 25; 14.09.2022; 11:00:00; 6.90133895; 0; 0; ; -4.45937192
M2-M5_B; 23.00000000; Convergence; 25; 15.09.2022; 13:00:00; 6.89970944; 0; 0; ; -6.08887349
M2-M5_B; 23.00000000; Convergence; 25; 20.09.2022; 11:00:00; 6.90025185; 0; 0; ; -5.54646400
M2-M5_B; 23.00000000; Convergence; 25; 22.09.2022; 08:30:00; 6.90037065; 0; 0; ; -5.42766358
M2-M5_B; 23.00000000; Convergence; 25; 26.09.2022; 08:30:00; 6.90029046; 0; 0; ; -5.50786258
M2-M5_B; 23.00000000; Convergence; 25; 28.09.2022; 08:30:00; 6.90037739; 0; 0; ; -5.42092336
M2-M5_B; 23.00000000; Convergence; 25; 03.10.2022; 12:00:00; 6.90109633; 0; 0; ; -4.70198343
M2-M5_B; 23.00000000; Convergence; 25; 06.10.2022; 10:00:00; 6.90045394; 0; 0; ; -5.34437581
M2-M5_B; 23.00000000; Convergence; 25; 11.10.2022; 14:00:00; 6.90095694; 0; 0; ; -4.84138082
M2-M5_B; 23.00000000; Convergence; 25; 17.10.2022; 11:00:00; 6.90107089; 0; 0; ; -4.72742655
M2-M5_B; 23.00000000; Convergence; 25; 24.10.2022; 11:00:00; 6.89992577; 0; 0; ; -5.87254675
M2-M5_B; 23.00000000; Convergence; 25; 31.10.2022; 12:00:00; 6.90133364; 0; 0; ; -4.46467884
M2-M5_B; 23.00000000; Convergence; 25; 07.11.2022; 11:00:00; 6.90109748; 0; 0; ; -4.70083948
M2-M5_B; 23.00000000; Convergence; 25; 11.11.2022; 15:00:00; 6.90097023; 0; 0; ; -4.82809209
M2-M5_B; 23.00000000; Convergence; 25; 21.11.2022; 12:00:00; 6.90212621; 0; 0; ; -3.67210510
M2-M5_B; 23.00000000; Convergence; 25; 28.11.2022; 15:00:00; 6.90128257; 0; 0; ; -4.51574384
M2-M5_B; 23.00000000; Convergence; 25; 02.12.2022; 12:00:00; 6.90120216; 0; 0; ; -4.59616198
M2-M5_C; 36.00000000; Convergence; 25; 24.05.2022; 13:00:00; 7.55441620; 1; 0; ; 0.00000000
M2-M5_C; 36.00000000; Convergence; 25; 25.05.2022; 13:00:00; 7.55556204; 0; 0; ; 1.14584282
M2-M5_C; 36.00000000; Convergence; 25; 26.05.2022; 10:00:00; 7.55496419; 0; 0; ; 0.54799534
M2-M5_C; 36.00000000; Convergence; 25; 31.05.2022; 14:00:00; 7.55475752; 1; 0; ; 0.54799534
M2-M5_C; 36.00000000; Convergence; 25; 01.06.2022; 10:00:00; 7.55380521; 0; 0; ; -0.40430968
M2-M5_C; 36.00000000; Convergence; 25; 06.06.2022; 12:00:00; 7.55413783; 0; 0; ; -0.07168733
M2-M5_C; 36.00000000; Convergence; 25; 07.06.2022; 10:00:00; 7.55366705; 0; 0; ; -0.54247180
M2-M5_C; 36.00000000; Convergence; 25; 08.06.2022; 10:00:00; 7.55352408; 0; 0; ; -0.68544211
M2-M5_C; 36.00000000; Convergence; 25; 13.06.2022; 12:00:00; 7.55321538; 0; 0; ; -0.99413612
M2-M5_C; 36.00000000; Convergence; 25; 14.06.2022; 12:00:00; 7.55398607; 0; 0; ; -0.22345465
M2-M5_C; 36.00000000; Convergence; 25; 16.06.2022; 10:00:00; 7.55507146; 0; 0; ; 0.86194395
M2-M5_C; 36.00000000; Convergence; 25; 22.06.2022; 10:00:00; 7.55026130; 0; 0; ; -3.94821820
M2-M5_C; 36.00000000; Convergence; 25; 23.06.2022; 11:00:00; 7.55022866; 0; 0; ; -3.98085818
M2-M5_C; 36.00000000; Convergence; 25; 24.06.2022; 11:00:00; 7.55283949; 0; 0; ; -1.37003047
M2-M5_C; 36.00000000; Convergence; 25; 27.06.2022; 12:00:00; 7.55129612; 0; 0; ; -2.91340038
M2-M5_C; 36.00000000; Convergence; 25; 28.06.2022; 12:00:00; 7.55210633; 0; 0; ; -2.10319231
M2-M5_C; 36.00000000; Convergence; 25; 07.07.2022; 12:00:00; 7.55154349; 1; 0; ; -2.10319231
M2-M5_C; 36.00000000; Convergence; 25; 08.07.2022; 12:00:00; 7.55115577; 0; 0; ; -2.49092102
M2-M5_C; 36.00000000; Convergence; 25; 11.07.2022; 12:00:00; 7.55114692; 0; 0; ; -2.49976734
M2-M5_C; 36.00000000; Convergence; 25; 12.07.2022; 12:00:00; 7.55079174; 0; 0; ; -2.85494691
M2-M5_C; 36.00000000; Convergence; 25; 13.07.2022; 12:00:00; 7.55171887; 0; 0; ; -1.92781168
M2-M5_C; 36.00000000; Convergence; 25; 14.07.2022; 12:00:00; 7.55462119; 0; 0; ; 0.97450817
M2-M5_C; 36.00000000; Convergence; 25; 26.07.2022; 13:00:00; 7.55541097; 0; 0; ; 1.76427945
M2-M5_C; 36.00000000; Convergence; 25; 27.07.2022; 12:00:00; 7.55419638; 0; 0; ; 0.54969857
M2-M5_C; 36.00000000; Convergence; 25; 28.07.2022; 14:00:00; 7.55572480; 0; 0; ; 2.07811751
M2-M5_C; 36.00000000; Convergence; 25; 29.07.2022; 10:00:00; 7.55542093; 0; 0; ; 1.77424053
M2-M5_C; 36.00000000; Convergence; 25; 01.08.2022; 11:00:00; 7.55543524; 0; 0; ; 1.78855608
M2-M5_C; 36.00000000; Convergence; 25; 02.08.2022; 12:00:00; 7.55358257; 0; 0; ; -0.06411300
M2-M5_C; 36.00000000; Convergence; 25; 03.08.2022; 01:00:00; 7.55677443; 0; 0; ; 3.12774603
M2-M5_C; 36.00000000; Convergence; 25; 04.08.2022; 10:00:00; 7.55545680; 0; 0; ; 1.81011800
M2-M5_C; 36.00000000; Convergence; 25; 05.08.2022; 11:00:00; 7.55544354; 0; 0; ; 1.79685140
M2-M5_C; 36.00000000; Convergence; 25; 08.08.2022; 11:00:00; 7.55671760; 0; 0; ; 3.07091012
M2-M5_C; 36.00000000; Convergence; 25; 09.08.2022; 10:00:00; 7.55519775; 0; 0; ; 1.55106373
M2-M5_C; 36.00000000; Convergence; 25; 10.08.2022; 09:00:00; 7.55645330; 0; 0; ; 2.80661478
M2-M5_C; 36.00000000; Convergence; 25; 11.08.2022; 11:00:00; 7.55520500; 0; 0; ; 1.55831566
M2-M5_C; 36.00000000; Convergence; 25; 12.08.2022; 11:00:00; 7.55575146; 0; 0; ; 2.10477278
M2-M5_C; 36.00000000; Convergence; 25; 15.08.2022; 11:00:00; 7.55366589; 0; 0; ; 0.01920061
M2-M5_C; 36.00000000; Convergence; 25; 16.08.2022; 12:00:00; 7.55569467; 0; 0; ; 2.04798802
M2-M5_C; 36.00000000; Convergence; 25; 17.08.2022; 11:00:00; 7.55568078; 0; 0; ; 2.03409450
M2-M5_C; 36.00000000; Convergence; 25; 18.08.2022; 11:00:00; 7.55543854; 0; 0; ; 1.79185434
M2-M5_C; 36.00000000; Convergence; 25; 19.08.2022; 11:00:00; 7.55618572; 0; 0; ; 2.53903541
M2-M5_C; 36.00000000; Convergence; 25; 22.08.2022; 10:00:00; 7.55555500; 0; 0; ; 1.90830997
M2-M5_C; 36.00000000; Convergence; 25; 23.08.2022; 10:00:00; 7.55578964; 0; 0; ; 2.14295420
M2-M5_C; 36.00000000; Convergence; 25; 25.08.2022; 10:00:00; 7.55637120; 0; 0; ; 2.72451562
M2-M5_C; 36.00000000; Convergence; 25; 30.08.2022; 10:30:00; 7.55567198; 0; 0; ; 2.02529252
M2-M5_C; 36.00000000; Convergence; 25; 05.09.2022; 16:00:00; 7.55505480; 0; 0; ; 1.40811504
M2-M5_C; 36.00000000; Convergence; 25; 06.09.2022; 10:00:00; 7.55580968; 0; 0; ; 2.16299180
M2-M5_C; 36.00000000; Convergence; 25; 07.09.2022; 16:00:00; 7.55578766; 0; 0; ; 2.14097495
M2-M5_C; 36.00000000; Convergence; 25; 09.09.2022; 12:00:00; 7.55522073; 0; 0; ; 1.57404320
M2-M5_C; 36.00000000; Convergence; 25; 12.09.2022; 10:00:00; 7.55516576; 0; 0; ; 1.51907704
M2-M5_C; 36.00000000; Convergence; 25; 13.09.2022; 12:00:00; 7.55542852; 0; 0; ; 1.78183178
M2-M5_C; 36.00000000; Convergence; 25; 14.09.2022; 11:00:00; 7.55503128; 0; 0; ; 1.38459170
M2-M5_C; 36.00000000; Convergence; 25; 15.09.2022; 13:00:00; 7.55580891; 0; 0; ; 2.16222684
M2-M5_C; 36.00000000; Convergence; 25; 20.09.2022; 11:00:00; 7.55520428; 0; 0; ; 1.55759034
M2-M5_C; 36.00000000; Convergence; 25; 22.09.2022; 08:30:00; 7.55567152; 0; 0; ; 2.02483793
M2-M5_C; 36.00000000; Convergence; 25; 26.09.2022; 08:30:00; 7.55581524; 0; 0; ; 2.16855637
M2-M5_C; 36.00000000; Convergence; 25; 28.09.2022; 08:30:00; 7.55583246; 0; 0; ; 2.18576963
M2-M5_C; 36.00000000; Convergence; 25; 03.10.2022; 12:00:00; 7.55553088; 0; 0; ; 1.88419059
M2-M5_C; 36.00000000; Convergence; 25; 06.10.2022; 10:00:00; 7.55565542; 0; 0; ; 2.00873803
M2-M5_C; 36.00000000; Convergence; 25; 11.10.2022; 14:00:00; 7.55554000; 0; 0; ; 1.89331103
M2-M5_C; 36.00000000; Convergence; 25; 17.10.2022; 11:00:00; 7.55582551; 0; 0; ; 2.17881932
M2-M5_C; 36.00000000; Convergence; 25; 24.10.2022; 11:00:00; 7.55622426; 0; 0; ; 2.57757331
M2-M5_C; 36.00000000; Convergence; 25; 31.10.2022; 12:00:00; 7.55503279; 0; 0; ; 1.38610064
M2-M5_C; 36.00000000; Convergence; 25; 07.11.2022; 11:00:00; 7.55586691; 0; 0; ; 2.22021974
M2-M5_C; 36.00000000; Convergence; 25; 11.11.2022; 15:00:00; 7.55569870; 0; 0; ; 2.05201681
M2-M5_C; 36.00000000; Convergence; 25; 21.11.2022; 12:00:00; 7.55617069; 0; 0; ; 2.52400668
M2-M5_C; 36.00000000; Convergence; 25; 28.11.2022; 15:00:00; 7.55561630; 0; 0; ; 1.96961426
M2-M5_C; 36.00000000; Convergence; 25; 02.12.2022; 12:00:00; 7.55618761; 0; 0; ; 2.54092529
M2-M5_D; 38.00000000; Convergence; 25; 22.06.2022; 10:00:00; 5.93831293; 1; 0; ; 0.00000000
M2-M5_D; 38.00000000; Convergence; 25; 23.06.2022; 11:00:00; 5.93939768; 0; 0; ; 1.08475280
M2-M5_D; 38.00000000; Convergence; 25; 24.06.2022; 11:00:00; 5.93783439; 0; 0; ; -0.47853480
M2-M5_D; 38.00000000; Convergence; 25; 27.06.2022; 12:00:00; 5.93933033; 0; 0; ; 1.01740467
M2-M5_D; 38.00000000; Convergence; 25; 28.06.2022; 12:00:00; 5.93895267; 0; 0; ; 0.63974487
M2-M5_D; 38.00000000; Convergence; 25; 05.07.2022; 12:00:00; 5.93706959; 1; 0; ; 0.63974487
M2-M5_D; 38.00000000; Convergence; 25; 06.07.2022; 12:00:00; 5.93749957; 0; 0; ; 1.06972592
M2-M6_D; 38.00000000; Convergence; 26; 04.07.2022; 12:00:00; 2.38014842; 1; 0; ; 0.00000000
M2-M6_D; 38.00000000; Convergence; 26; 05.07.2022; 12:00:00; 2.38059655; 0; 0; ; 0.44813159
M2-M6_D; 38.00000000; Convergence; 26; 06.07.2022; 12:00:00; 2.38088267; 0; 0; ; 0.73425061
M2-M6_D; 38.00000000; Convergence; 26; 07.07.2022; 12:00:00; 2.37951272; 0; 0; ; -0.63570072
M2-M6_D; 38.00000000; Convergence; 26; 11.07.2022; 12:00:00; 2.37963170; 0; 0; ; -0.51672133
M2-M6_D; 38.00000000; Convergence; 26; 12.07.2022; 12:00:00; 2.38130963; 0; 0; ; 1.16121366
M2-M6_D; 38.00000000; Convergence; 26; 13.07.2022; 12:00:00; 2.38069330; 0; 0; ; 0.54488055
M2-M6_D; 38.00000000; Convergence; 26; 14.07.2022; 12:00:00; 2.38128503; 0; 0; ; 1.13661364
M2-M6_D; 38.00000000; Convergence; 26; 15.07.2022; 12:00:00; 2.38026816; 0; 0; ; 0.11974168
M2-M6_D; 38.00000000; Convergence; 26; 18.07.2022; 12:00:00; 2.38014842; 0; 0; ; 0.00000000
M2-M6_D; 38.00000000; Convergence; 26; 19.07.2022; 12:00:00; 2.38083734; 0; 0; ; 0.68891826
M2-M6_D; 38.00000000; Convergence; 26; 21.07.2022; 12:00:00; 2.37943030; 0; 0; ; -0.71812028
M2-M6_D; 38.00000000; Convergence; 26; 22.07.2022; 14:00:00; 2.38237610; 0; 0; ; 2.22768407
M2-M6_D; 38.00000000; Convergence; 26; 25.07.2022; 11:00:00; 2.38025330; 0; 0; ; 0.10488195
M2-M6_D; 38.00000000; Convergence; 26; 26.07.2022; 13:00:00; 2.38034440; 0; 0; ; 0.19598187
M2-M6_D; 38.00000000; Convergence; 26; 27.07.2022; 12:00:00; 2.38033927; 0; 0; ; 0.19085656
M2-M6_D; 38.00000000; Convergence; 26; 28.07.2022; 14:00:00; 2.37966822; 0; 0; ; -0.48020122
M2-M6_D; 38.00000000; Convergence; 26; 29.07.2022; 10:00:00; 2.38057419; 0; 0; ; 0.42576941
M2-M6_D; 38.00000000; Convergence; 26; 01.08.2022; 11:00:00; 2.38006130; 0; 0; ; -0.08712010
M2-M6_D; 38.00000000; Convergence; 26; 03.08.2022; 01:00:00; 2.38037973; 0; 0; ; 0.23131259
M2-M6_D; 38.00000000; Convergence; 26; 04.08.2022; 10:00:00; 2.38047685; 0; 0; ; 0.32843586
M2-M6_D; 38.00000000; Convergence; 26; 05.08.2022; 11:00:00; 2.38106414; 0; 0; ; 0.91572107
M2-M6_D; 38.00000000; Convergence; 26; 08.08.2022; 11:00:00; 2.37962167; 0; 0; ; -0.52674390
M2-M6_D; 38.00000000; Convergence; 26; 09.08.2022; 10:00:00; 2.37997208; 0; 0; ; -0.17633373
M2-M6_D; 38.00000000; Convergence; 26; 10.08.2022; 09:00:00; 2.38013651; 0; 0; ; -0.01190472
M2-M6_D; 38.00000000; Convergence; 26; 11.08.2022; 11:00:00; 2.37921680; 0; 0; ; -0.93162213
M2-M6_D; 38.00000000; Convergence; 26; 12.08.2022; 11:00:00; 2.38062576; 0; 0; ; 0.47734256
M2-M6_D; 38.00000000; Convergence; 26; 15.08.2022; 11:00:00; 2.38073326; 0; 0; ; 0.58484341
M2-M6_D; 38.00000000; Convergence; 26; 16.08.2022; 12:00:00; 2.37955081; 0; 0; ; -0.59760705
M2-M6_D; 38.00000000; Convergence; 26; 17.08.2022; 11:00:00; 2.38172248; 0; 0; ; 1.57406414
M2-M6_D; 38.00000000; Convergence; 26; 18.08.2022; 11:00:00; 2.38115579; 0; 0; ; 1.00736896
M2-M6_D; 38.00000000; Convergence; 26; 19.08.2022; 11:00:00; 2.38181471; 0; 0; ; 1.66628757
M2-M6_D; 38.00000000; Convergence; 26; 22.08.2022; 10:00:00; 2.38140895; 0; 0; ; 1.26053089
M2-M6_D; 38.00000000; Convergence; 26; 23.08.2022; 10:00:00; 2.38062633; 0; 0; ; 0.47790961
M2-M6_D; 38.00000000; Convergence; 26; 25.08.2022; 10:00:00; 2.38122001; 0; 0; ; 1.07159321
M2-M6_D; 38.00000000; Convergence; 26; 30.08.2022; 10:30:00; 2.38047202; 0; 0; ; 0.32360491
M2-M6_D; 38.00000000; Convergence; 26; 05.09.2022; 16:00:00; 2.38059174; 0; 0; ; 0.44331768
M2-M6_D; 38.00000000; Convergence; 26; 06.09.2022; 10:00:00; 2.38127451; 0; 0; ; 1.12609407
M2-M6_D; 38.00000000; Convergence; 26; 07.09.2022; 16:00:00; 2.38055851; 0; 0; ; 0.41009246
M2-M6_D; 38.00000000; Convergence; 26; 09.09.2022; 12:00:00; 2.38140872; 0; 0; ; 1.26030414
M2-M6_D; 38.00000000; Convergence; 26; 12.09.2022; 10:00:00; 2.38022048; 0; 0; ; 0.07206379
M2-M6_D; 38.00000000; Convergence; 26; 13.09.2022; 12:00:00; 2.38165247; 0; 0; ; 1.50405495
M2-M6_D; 38.00000000; Convergence; 26; 14.09.2022; 11:00:00; 2.38098582; 0; 0; ; 0.83739925
M2-M6_D; 38.00000000; Convergence; 26; 15.09.2022; 13:00:00; 2.38067518; 0; 0; ; 0.52676600
M2-M6_D; 38.00000000; Convergence; 26; 20.09.2022; 11:00:00; 2.38026952; 0; 0; ; 0.12110071
M2-M6_D; 38.00000000; Convergence; 26; 22.09.2022; 08:30:00; 2.38094140; 0; 0; ; 0.79298447
M2-M6_D; 38.00000000; Convergence; 26; 26.09.2022; 08:30:00; 2.38119705; 0; 0; ; 1.04863639
M2-M6_D; 38.00000000; Convergence; 26; 28.09.2022; 08:30:00; 2.38036697; 0; 0; ; 0.21855201
M2-M6_D; 38.00000000; Convergence; 26; 03.10.2022; 12:00:00; 2.38003628; 0; 0; ; -0.11213637
M2-M6_D; 38.00000000; Convergence; 26; 06.10.2022; 10:00:00; 2.38065010; 0; 0; ; 0.50168480
M2-M6_D; 38.00000000; Convergence; 26; 11.10.2022; 14:00:00; 2.37995651; 0; 0; ; -0.19190327
M2-M6_D; 38.00000000; Convergence; 26; 17.10.2022; 11:00:00; 2.38073694; 0; 0; ; 0.58852294
M2-M6_D; 38.00000000; Convergence; 26; 24.10.2022; 11:00:00; 2.38024236; 0; 0; ; 0.09394185
M2-M6_D; 38.00000000; Convergence; 26; 31.10.2022; 12:00:00; 2.38146266; 0; 0; ; 1.31424218
M2-M6_D; 38.00000000; Convergence; 26; 07.11.2022; 11:00:00; 2.38100808; 0; 0; ; 0.85966510
M2-M6_D; 38.00000000; Convergence; 26; 11.11.2022; 15:00:00; 2.38053093; 0; 0; ; 0.38250844
M2-M6_D; 38.00000000; Convergence; 26; 21.11.2022; 12:00:00; 2.38103298; 0; 0; ; 0.88456199
M2-M6_D; 38.00000000; Convergence; 26; 28.11.2022; 15:00:00; 2.38034687; 0; 0; ; 0.19844998
M2-M6_D; 38.00000000; Convergence; 26; 02.12.2022; 12:00:00; 2.38010395; 0; 0; ; -0.04446821
M3-M4_A; 10.00000000; Convergence; 34; 08.04.2022; 11:00:00; 6.92193982; 1; 0; ; 0.00000000
M3-M4_A; 10.00000000; Convergence; 34; 12.04.2022; 11:00:00; 6.92081875; 0; 0; ; -1.12106987
M3-M4_A; 10.00000000; Convergence; 34; 13.04.2022; 11:00:00; 6.92113066; 0; 0; ; -0.80916586
M3-M4_A; 10.00000000; Convergence; 34; 14.04.2022; 10:00:00; 6.92106650; 0; 0; ; -0.87332253
