#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-06_X; 19.00000000; Radial Displacement; 06; 28.09.2022; 15:00:00; 7.87215236; 0; 0; ; -7.91427740
RD-06_X; 19.00000000; Radial Displacement; 06; 29.09.2022; 10:00:00; 7.87215236; 0; 0; ; -7.91427740
RD-06_X; 19.00000000; Radial Displacement; 06; 30.09.2022; 15:00:00; 7.87261063; 0; 0; ; -7.45600819
RD-06_X; 19.00000000; Radial Displacement; 06; 03.10.2022; 13:00:00; 7.87206667; 0; 0; ; -7.99996850
RD-06_X; 19.00000000; Radial Displacement; 06; 04.10.2022; 10:00:00; 7.87259272; 0; 0; ; -7.47392284
RD-06_X; 19.00000000; Radial Displacement; 06; 06.10.2022; 14:00:00; 7.87278776; 0; 0; ; -7.27888213
RD-06_X; 19.00000000; Radial Displacement; 06; 07.10.2022; 12:00:00; 7.87270501; 0; 0; ; -7.36163280
RD-06_X; 19.00000000; Radial Displacement; 06; 10.10.2022; 16:00:00; 7.87295326; 0; 0; ; -7.11337959
RD-06_X; 19.00000000; Radial Displacement; 06; 11.10.2022; 12:00:00; 7.87303601; 0; 0; ; -7.03062772
RD-06_X; 19.00000000; Radial Displacement; 06; 12.10.2022; 12:00:00; 7.87326059; 0; 0; ; -6.80604665
RD-06_X; 19.00000000; Radial Displacement; 06; 13.10.2022; 13:00:00; 7.87347931; 0; 0; ; -6.58733221
RD-06_X; 19.00000000; Radial Displacement; 06; 14.10.2022; 11:00:00; 7.87342609; 0; 0; ; -6.64054647
RD-06_X; 19.00000000; Radial Displacement; 06; 17.10.2022; 11:00:00; 7.87347931; 0; 0; ; -6.58733221
RD-06_X; 19.00000000; Radial Displacement; 06; 18.10.2022; 12:00:00; 7.87397875; 0; 0; ; -6.08789348
RD-06_X; 19.00000000; Radial Displacement; 06; 19.10.2022; 11:00:00; 7.87370096; 0; 0; ; -6.36568426
RD-06_X; 19.00000000; Radial Displacement; 06; 20.10.2022; 05:00:00; 7.87386939; 0; 0; ; -6.19725256
RD-06_X; 19.00000000; Radial Displacement; 06; 21.10.2022; 11:00:00; 7.87392260; 0; 0; ; -6.14403620
RD-06_X; 19.00000000; Radial Displacement; 06; 21.10.2022; 12:00:00; 7.87392260; 0; 0; ; -6.14403620
RD-06_X; 19.00000000; Radial Displacement; 06; 24.10.2022; 13:00:00; 7.87256905; 0; 0; ; -7.49758534
RD-06_X; 19.00000000; Radial Displacement; 06; 25.10.2022; 12:00:00; 7.87453433; 0; 0; ; -5.53231088
RD-06_X; 19.00000000; Radial Displacement; 06; 26.10.2022; 11:00:00; 7.87425072; 0; 0; ; -5.81592390
RD-06_X; 19.00000000; Radial Displacement; 06; 27.10.2022; 10:00:00; 7.87433347; 0; 0; ; -5.73316661
RD-06_X; 19.00000000; Radial Displacement; 06; 28.10.2022; 11:00:00; 7.87441623; 0; 0; ; -5.65040893
RD-06_X; 19.00000000; Radial Displacement; 06; 31.10.2022; 09:00:00; 7.87458175; 0; 0; ; -5.48489236
RD-06_X; 19.00000000; Radial Displacement; 06; 01.11.2022; 09:00:00; 7.87269053; 0; 0; ; -7.37611006
RD-06_X; 19.00000000; Radial Displacement; 06; 02.11.2022; 15:00:00; 7.87422120; 0; 0; ; -5.84543597
RD-06_X; 19.00000000; Radial Displacement; 06; 03.11.2022; 15:00:00; 7.87436299; 0; 0; ; -5.70364988
RD-06_X; 19.00000000; Radial Displacement; 06; 04.11.2022; 07:00:00; 7.87289420; 0; 0; ; -7.17244021
RD-06_X; 19.00000000; Radial Displacement; 06; 07.11.2022; 07:00:00; 7.87389017; 0; 0; ; -6.17646738
RD-06_X; 19.00000000; Radial Displacement; 06; 10.11.2022; 12:00:00; 7.87428023; 0; 0; ; -5.78640554
RD-06_X; 19.00000000; Radial Displacement; 06; 11.11.2022; 07:00:00; 7.87408520; 0; 0; ; -5.98143722
RD-06_X; 19.00000000; Radial Displacement; 06; 14.11.2022; 07:00:00; 7.87408520; 0; 0; ; -5.98143722
RD-06_X; 19.00000000; Radial Displacement; 06; 15.11.2022; 07:00:00; 7.87047114; 0; 0; ; -9.59549965
RD-06_X; 19.00000000; Radial Displacement; 06; 16.11.2022; 11:00:00; 7.87477967; 0; 0; ; -5.28696813
RD-06_X; 19.00000000; Radial Displacement; 06; 18.11.2022; 11:00:00; 7.87430685; 0; 0; ; -5.75978732
RD-06_X; 19.00000000; Radial Displacement; 06; 21.11.2022; 07:00:00; 7.87441623; 0; 0; ; -5.65040893
RD-06_X; 19.00000000; Radial Displacement; 06; 23.11.2022; 15:00:00; 7.87461126; 0; 0; ; -5.45538037
RD-06_X; 19.00000000; Radial Displacement; 06; 24.11.2022; 07:00:00; 7.87419458; 0; 0; ; -5.87205960
RD-06_X; 19.00000000; Radial Displacement; 06; 25.11.2022; 07:00:00; 7.87433347; 0; 0; ; -5.73316661
RD-06_X; 19.00000000; Radial Displacement; 06; 29.11.2022; 07:00:00; 7.87463192; 0; 0; ; -5.43471717
RD-06_X; 19.00000000; Radial Displacement; 06; 30.11.2022; 07:00:00; 7.87481212; 0; 0; ; -5.25451907
RD-06_X; 19.00000000; Radial Displacement; 06; 01.12.2022; 07:00:00; 7.87484166; 0; 0; ; -5.22497742
RD-06_X; 19.00000000; Radial Displacement; 06; 02.12.2022; 07:00:00; 7.87532946; 0; 0; ; -4.73718336
RD-06_X; 19.00000000; Radial Displacement; 06; 05.12.2022; 09:00:00; 7.87552453; 0; 0; ; -4.54211142
RD-06_X; 19.00000000; Radial Displacement; 06; 06.12.2022; 09:00:00; 7.87549796; 0; 0; ; -4.56867605
RD-06_X; 19.00000000; Radial Displacement; 06; 07.12.2022; 07:00:00; 7.87524672; 0; 0; ; -4.81991875
RD-06_X; 19.00000000; Radial Displacement; 06; 08.12.2022; 07:00:00; 7.87546836; 0; 0; ; -4.59827991
RD-06_X; 19.00000000; Radial Displacement; 06; 09.12.2022; 07:00:00; 7.87510479; 0; 0; ; -4.96184765
RD-06_X; 19.00000000; Radial Displacement; 06; 12.12.2022; 07:00:00; 7.87499247; 0; 0; ; -5.07417458
RD-06_X; 19.00000000; Radial Displacement; 06; 13.12.2022; 07:00:00; 7.87515794; 0; 0; ; -4.90869552
RD-06_X; 19.00000000; Radial Displacement; 06; 14.12.2022; 12:00:00; 7.87504863; 0; 0; ; -5.01801155
RD-06_X; 19.00000000; Radial Displacement; 06; 15.12.2022; 08:00:00; 7.87499247; 0; 0; ; -5.07417458
RD-06_X; 19.00000000; Radial Displacement; 06; 16.12.2022; 12:00:00; 7.87471466; 0; 0; ; -5.35197786
RD-06_Y; 23.00000000; Radial Displacement; 06; 18.05.2022; 12:00:00; 8.17872019; 1; 0; ; 0.00000000
RD-06_Y; 23.00000000; Radial Displacement; 06; 19.05.2022; 17:00:00; 8.17651130; 0; 0; ; -2.20889564
RD-06_Y; 23.00000000; Radial Displacement; 06; 20.05.2022; 17:00:00; 8.17569728; 0; 0; ; -3.02291417
RD-06_Y; 23.00000000; Radial Displacement; 06; 23.05.2022; 15:00:00; 8.17569728; 0; 0; ; -3.02291417
RD-06_Y; 23.00000000; Radial Displacement; 06; 24.05.2022; 17:00:00; 8.17488330; 0; 0; ; -3.83689137
RD-06_Y; 23.00000000; Radial Displacement; 06; 25.05.2022; 14:00:00; 8.17709215; 0; 0; ; -1.62804507
RD-06_Y; 23.00000000; Radial Displacement; 06; 26.05.2022; 11:00:00; 8.17627819; 0; 0; ; -2.44200577
RD-06_Y; 23.00000000; Radial Displacement; 06; 27.05.2022; 12:00:00; 8.17627819; 0; 0; ; -2.44200577
RD-06_Y; 23.00000000; Radial Displacement; 06; 30.05.2022; 13:00:00; 8.17627819; 0; 0; ; -2.44200577
RD-06_Y; 23.00000000; Radial Displacement; 06; 01.06.2022; 10:00:00; 8.17569728; 0; 0; ; -3.02291417
RD-06_Y; 23.00000000; Radial Displacement; 06; 06.06.2022; 13:00:00; 8.17569728; 0; 0; ; -3.02291417
RD-06_Y; 23.00000000; Radial Displacement; 06; 07.06.2022; 13:00:00; 8.17597591; 0; 0; ; -2.74428210
RD-06_Y; 23.00000000; Radial Displacement; 06; 08.06.2022; 15:00:00; 8.17481527; 0; 0; ; -3.90492074
RD-06_Y; 23.00000000; Radial Displacement; 06; 09.06.2022; 13:00:00; 8.17507088; 0; 0; ; -3.64931406
RD-06_Y; 23.00000000; Radial Displacement; 06; 13.06.2022; 17:00:00; 8.17498946; 0; 0; ; -3.73072966
RD-06_Y; 23.00000000; Radial Displacement; 06; 14.06.2022; 12:00:00; 8.17504753; 0; 0; ; -3.67266435
RD-06_Y; 23.00000000; Radial Displacement; 06; 15.06.2022; 10:00:00; 8.17507088; 0; 0; ; -3.64931406
RD-06_Y; 23.00000000; Radial Displacement; 06; 16.06.2022; 14:00:00; 8.17490805; 0; 0; ; -3.81214485
RD-06_Y; 23.00000000; Radial Displacement; 06; 17.06.2022; 11:00:00; 8.17460574; 0; 0; ; -4.11445478
RD-06_Y; 23.00000000; Radial Displacement; 06; 20.06.2022; 12:00:00; 8.17479192; 0; 0; ; -3.92827421
RD-06_Y; 23.00000000; Radial Displacement; 06; 21.06.2022; 13:00:00; 8.17482729; 0; 0; ; -3.89290396
RD-06_Y; 23.00000000; Radial Displacement; 06; 22.06.2022; 11:00:00; 8.17419929; 0; 0; ; -4.52089979
RD-06_Y; 23.00000000; Radial Displacement; 06; 23.06.2022; 14:00:00; 8.17483863; 0; 0; ; -3.88156489
RD-06_Y; 23.00000000; Radial Displacement; 06; 24.06.2022; 13:00:00; 8.17460639; 0; 0; ; -4.11380276
RD-06_Y; 23.00000000; Radial Displacement; 06; 27.06.2022; 12:00:00; 8.17459507; 0; 0; ; -4.12512744
RD-06_Y; 23.00000000; Radial Displacement; 06; 28.06.2022; 11:00:00; 8.17446691; 0; 0; ; -4.25328101
RD-06_Y; 23.00000000; Radial Displacement; 06; 29.06.2022; 14:00:00; 8.17464109; 0; 0; ; -4.07910452
RD-06_Y; 23.00000000; Radial Displacement; 06; 30.06.2022; 12:00:00; 8.17472251; 0; 0; ; -3.99768545
RD-06_Y; 23.00000000; Radial Displacement; 06; 01.07.2022; 12:00:00; 8.17457170; 0; 0; ; -4.14849499
RD-06_Y; 23.00000000; Radial Displacement; 06; 04.07.2022; 12:00:00; 8.17493140; 0; 0; ; -3.78879417
RD-06_Y; 23.00000000; Radial Displacement; 06; 05.07.2022; 12:00:00; 8.17469915; 0; 0; ; -4.02104407
RD-06_Y; 23.00000000; Radial Displacement; 06; 06.07.2022; 13:00:00; 8.17481527; 0; 0; ; -3.90492074
RD-06_Y; 23.00000000; Radial Displacement; 06; 07.07.2022; 12:00:00; 8.17445490; 0; 0; ; -4.26529709
RD-06_Y; 23.00000000; Radial Displacement; 06; 08.07.2022; 12:00:00; 8.17504753; 0; 0; ; -3.67266435
RD-06_Y; 23.00000000; Radial Displacement; 06; 11.07.2022; 12:00:00; 8.17525594; 0; 0; ; -3.46425723
RD-06_Y; 23.00000000; Radial Displacement; 06; 12.07.2022; 12:00:00; 8.17519900; 0; 0; ; -3.52118834
RD-06_Y; 23.00000000; Radial Displacement; 06; 13.07.2022; 12:00:00; 8.17518701; 0; 0; ; -3.53318377
RD-06_Y; 23.00000000; Radial Displacement; 06; 15.07.2022; 12:00:00; 8.17504753; 0; 0; ; -3.67266435
RD-06_Y; 23.00000000; Radial Displacement; 06; 18.07.2022; 12:00:00; 8.17502418; 0; 0; ; -3.69601226
RD-06_Y; 23.00000000; Radial Displacement; 06; 19.07.2022; 12:00:00; 8.17501222; 0; 0; ; -3.70797006
RD-06_Y; 23.00000000; Radial Displacement; 06; 21.07.2022; 14:00:00; 8.17525707; 0; 0; ; -3.46312696
RD-06_Y; 23.00000000; Radial Displacement; 06; 26.07.2022; 15:00:00; 8.17519900; 0; 0; ; -3.52118834
RD-06_Y; 23.00000000; Radial Displacement; 06; 27.07.2022; 16:00:00; 8.17493140; 0; 0; ; -3.78879417
RD-06_Y; 23.00000000; Radial Displacement; 06; 28.07.2022; 15:00:00; 8.17059440; 0; 0; ; -8.12579325
RD-06_Y; 23.00000000; Radial Displacement; 06; 29.07.2022; 12:00:00; 8.17151271; 0; 0; ; -7.20748143
RD-06_Y; 23.00000000; Radial Displacement; 06; 01.08.2022; 01:00:00; 8.17102429; 0; 0; ; -7.69590256
RD-06_Y; 23.00000000; Radial Displacement; 06; 02.08.2022; 15:00:00; 8.17103618; 0; 0; ; -7.68401357
RD-06_Y; 23.00000000; Radial Displacement; 06; 03.08.2022; 14:00:00; 8.17059492; 0; 0; ; -8.12527432
RD-06_Y; 23.00000000; Radial Displacement; 06; 04.08.2022; 13:00:00; 8.17111812; 0; 0; ; -7.60207517
RD-06_Y; 23.00000000; Radial Displacement; 06; 05.08.2022; 16:00:00; 8.17101336; 0; 0; ; -7.70682834
RD-06_Y; 23.00000000; Radial Displacement; 06; 08.08.2022; 14:00:00; 8.17049017; 0; 0; ; -8.23002441
RD-06_Y; 23.00000000; Radial Displacement; 06; 09.08.2022; 13:00:00; 8.17069967; 0; 0; ; -8.02051942
RD-06_Y; 23.00000000; Radial Displacement; 06; 10.08.2022; 11:00:00; 8.17071106; 0; 0; ; -8.00913182
RD-06_Y; 23.00000000; Radial Displacement; 06; 11.08.2022; 14:00:00; 8.17079307; 0; 0; ; -7.92712281
RD-06_Y; 23.00000000; Radial Displacement; 06; 12.08.2022; 15:00:00; 8.17103671; 0; 0; ; -7.68348732
RD-06_Y; 23.00000000; Radial Displacement; 06; 15.08.2022; 15:00:00; 8.17051351; 0; 0; ; -8.20668557
RD-06_Y; 23.00000000; Radial Displacement; 06; 16.08.2022; 16:00:00; 8.17099061; 0; 0; ; -7.72957954
RD-06_Y; 23.00000000; Radial Displacement; 06; 17.08.2022; 13:00:00; 8.17076972; 0; 0; ; -7.95047553
RD-06_Y; 23.00000000; Radial Displacement; 06; 18.08.2022; 13:00:00; 8.17066495; 0; 0; ; -8.05524051
RD-06_Y; 23.00000000; Radial Displacement; 06; 19.08.2022; 12:00:00; 8.17064161; 0; 0; ; -8.07858749
RD-06_Y; 23.00000000; Radial Displacement; 06; 22.08.2022; 12:00:00; 8.17052547; 0; 0; ; -8.19472118
RD-06_Y; 23.00000000; Radial Displacement; 06; 23.08.2022; 14:00:00; 8.17038599; 0; 0; ; -8.33420178
RD-06_Y; 23.00000000; Radial Displacement; 06; 24.08.2022; 17:00:00; 8.17087388; 0; 0; ; -7.84631040
RD-06_Y; 23.00000000; Radial Displacement; 06; 25.08.2022; 13:00:00; 8.17029321; 0; 0; ; -8.42697883
RD-06_Y; 23.00000000; Radial Displacement; 06; 26.08.2022; 14:00:00; 8.17023515; 0; 0; ; -8.48504122
RD-06_Y; 23.00000000; Radial Displacement; 06; 30.08.2022; 17:00:00; 8.16956048; 0; 0; ; -9.15971427
RD-06_Y; 23.00000000; Radial Displacement; 06; 31.08.2022; 17:00:00; 8.16967662; 0; 0; ; -9.04357665
RD-06_Y; 23.00000000; Radial Displacement; 06; 01.09.2022; 17:00:00; 8.16972331; 0; 0; ; -8.99688710
RD-06_Y; 23.00000000; Radial Displacement; 06; 02.09.2022; 16:00:00; 8.16983944; 0; 0; ; -8.88075179
RD-06_Y; 23.00000000; Radial Displacement; 06; 05.09.2022; 12:00:00; 8.16988614; 0; 0; ; -8.83405823
RD-06_Y; 23.00000000; Radial Displacement; 06; 06.09.2022; 16:00:00; 8.17009567; 0; 0; ; -8.62452065
RD-06_Y; 23.00000000; Radial Displacement; 06; 07.09.2022; 14:00:00; 8.16913067; 0; 0; ; -9.58952408
RD-06_Y; 23.00000000; Radial Displacement; 06; 08.09.2022; 14:00:00; 8.16951440; 0; 0; ; -9.20579404
RD-06_Y; 23.00000000; Radial Displacement; 06; 09.09.2022; 13:00:00; 8.16917738; 0; 0; ; -9.54281422
RD-06_Y; 23.00000000; Radial Displacement; 06; 12.09.2022; 12:00:00; 8.17024717; 0; 0; ; -8.47302137
RD-06_Y; 23.00000000; Radial Displacement; 06; 13.09.2022; 14:00:00; 8.17074703; 0; 0; ; -7.97316626
RD-06_Y; 23.00000000; Radial Displacement; 06; 14.09.2022; 17:00:00; 8.16942045; 0; 0; ; -9.29974259
RD-06_Y; 23.00000000; Radial Displacement; 06; 15.09.2022; 11:00:00; 8.17022261; 0; 0; ; -8.49758614
RD-06_Y; 23.00000000; Radial Displacement; 06; 16.09.2022; 11:00:00; 8.17044350; 0; 0; ; -8.27669494
RD-06_Y; 23.00000000; Radial Displacement; 06; 20.09.2022; 18:00:00; 8.17017595; 0; 0; ; -8.54424596
RD-06_Y; 23.00000000; Radial Displacement; 06; 21.09.2022; 14:00:00; 8.17030402; 0; 0; ; -8.41617816
RD-06_Y; 23.00000000; Radial Displacement; 06; 23.09.2022; 12:30:00; 8.17049017; 0; 0; ; -8.23002441
RD-06_Y; 23.00000000; Radial Displacement; 06; 26.09.2022; 15:00:00; 8.17057158; 0; 0; ; -8.14861415
RD-06_Y; 23.00000000; Radial Displacement; 06; 27.09.2022; 15:00:00; 8.17085054; 0; 0; ; -7.86964943
RD-06_Y; 23.00000000; Radial Displacement; 06; 28.09.2022; 15:00:00; 8.17066439; 0; 0; ; -8.05580354
RD-06_Y; 23.00000000; Radial Displacement; 06; 29.09.2022; 10:00:00; 8.17071106; 0; 0; ; -8.00913182
RD-06_Y; 23.00000000; Radial Displacement; 06; 30.09.2022; 15:00:00; 8.17100262; 0; 0; ; -7.71757182
RD-06_Y; 23.00000000; Radial Displacement; 06; 03.10.2022; 13:00:00; 8.17059492; 0; 0; ; -8.12527432
RD-06_Y; 23.00000000; Radial Displacement; 06; 04.10.2022; 10:00:00; 8.17114146; 0; 0; ; -7.57873078
RD-06_Y; 23.00000000; Radial Displacement; 06; 06.10.2022; 14:00:00; 8.17109478; 0; 0; ; -7.62541717
RD-06_Y; 23.00000000; Radial Displacement; 06; 07.10.2022; 12:00:00; 8.17082721; 0; 0; ; -7.89298608
RD-06_Y; 23.00000000; Radial Displacement; 06; 10.10.2022; 16:00:00; 8.17115285; 0; 0; ; -7.56734621
RD-06_Y; 23.00000000; Radial Displacement; 06; 11.10.2022; 12:00:00; 8.17142042; 0; 0; ; -7.29976843
RD-06_Y; 23.00000000; Radial Displacement; 06; 12.10.2022; 12:00:00; 8.17195501; 0; 0; ; -6.76518484
RD-06_Y; 23.00000000; Radial Displacement; 06; 13.10.2022; 13:00:00; 8.17194363; 0; 0; ; -6.77656584
RD-06_Y; 23.00000000; Radial Displacement; 06; 14.10.2022; 11:00:00; 8.17197835; 0; 0; ; -6.74184284
RD-06_Y; 23.00000000; Radial Displacement; 06; 17.10.2022; 11:00:00; 8.17165270; 0; 0; ; -7.06748897
RD-06_Y; 23.00000000; Radial Displacement; 06; 18.10.2022; 12:00:00; 8.17266438; 0; 0; ; -6.05581440
RD-06_Y; 23.00000000; Radial Displacement; 06; 19.10.2022; 11:00:00; 8.17208311; 0; 0; ; -6.63708491
RD-06_Y; 23.00000000; Radial Displacement; 06; 20.10.2022; 05:00:00; 8.17242014; 0; 0; ; -6.30005477
RD-06_Y; 23.00000000; Radial Displacement; 06; 21.10.2022; 11:00:00; 8.17254825; 0; 0; ; -6.17194627
RD-06_Y; 23.00000000; Radial Displacement; 06; 21.10.2022; 12:00:00; 8.17254825; 0; 0; ; -6.17194627
RD-06_Y; 23.00000000; Radial Displacement; 06; 24.10.2022; 13:00:00; 8.17087388; 0; 0; ; -7.84631040
RD-06_Y; 23.00000000; Radial Displacement; 06; 25.10.2022; 12:00:00; 8.17310617; 0; 0; ; -5.61402426
RD-06_Y; 23.00000000; Radial Displacement; 06; 26.10.2022; 11:00:00; 8.17272309; 0; 0; ; -5.99710732
RD-06_Y; 23.00000000; Radial Displacement; 06; 27.10.2022; 10:00:00; 8.17296735; 0; 0; ; -5.75284659
RD-06_Y; 23.00000000; Radial Displacement; 06; 28.10.2022; 11:00:00; 8.17302540; 0; 0; ; -5.69478893
RD-06_Y; 23.00000000; Radial Displacement; 06; 31.10.2022; 09:00:00; 8.17321161; 0; 0; ; -5.50858216
RD-06_Y; 23.00000000; Radial Displacement; 06; 01.11.2022; 09:00:00; 8.17146853; 0; 0; ; -7.25165945
RD-06_Y; 23.00000000; Radial Displacement; 06; 02.11.2022; 15:00:00; 8.17287460; 0; 0; ; -5.84559190
RD-06_Y; 23.00000000; Radial Displacement; 06; 03.11.2022; 15:00:00; 8.17300204; 0; 0; ; -5.71814996
RD-06_Y; 23.00000000; Radial Displacement; 06; 04.11.2022; 07:00:00; 8.17126957; 0; 0; ; -7.45061934
RD-06_Y; 23.00000000; Radial Displacement; 06; 07.11.2022; 07:00:00; 8.17236271; 0; 0; ; -6.35748415
RD-06_Y; 23.00000000; Radial Displacement; 06; 08.11.2022; 07:00:00; 8.17243212; 0; 0; ; -6.28807489
RD-06_Y; 23.00000000; Radial Displacement; 06; 09.11.2022; 12:00:00; 8.17238542; 0; 0; ; -6.33477589
RD-06_Y; 23.00000000; Radial Displacement; 06; 10.11.2022; 12:00:00; 8.17281585; 0; 0; ; -5.90434439
RD-06_Y; 23.00000000; Radial Displacement; 06; 11.11.2022; 07:00:00; 8.17256025; 0; 0; ; -6.15994574
RD-06_Y; 23.00000000; Radial Displacement; 06; 14.11.2022; 07:00:00; 8.17281585; 0; 0; ; -5.90434439
RD-06_Y; 23.00000000; Radial Displacement; 06; 15.11.2022; 07:00:00; 8.17278115; 0; 0; ; -5.93904792
RD-06_Y; 23.00000000; Radial Displacement; 06; 16.11.2022; 11:00:00; 8.17342048; 0; 0; ; -5.29971343
RD-06_Y; 23.00000000; Radial Displacement; 06; 18.11.2022; 11:00:00; 8.17294398; 0; 0; ; -5.77620901
RD-06_Y; 23.00000000; Radial Displacement; 06; 21.11.2022; 07:00:00; 8.17283921; 0; 0; ; -5.88098772
RD-06_Y; 23.00000000; Radial Displacement; 06; 23.11.2022; 15:00:00; 8.17336242; 0; 0; ; -5.35777318
RD-06_Y; 23.00000000; Radial Displacement; 06; 24.11.2022; 07:00:00; 8.17271176; 0; 0; ; -6.00843709
RD-06_Y; 23.00000000; Radial Displacement; 06; 25.11.2022; 07:00:00; 8.17304877; 0; 0; ; -5.67142553
RD-06_Y; 23.00000000; Radial Displacement; 06; 29.11.2022; 07:00:00; 8.17311658; 0; 0; ; -5.60361147
RD-06_Y; 23.00000000; Radial Displacement; 06; 30.11.2022; 07:00:00; 8.17341985; 0; 0; ; -5.30034111
RD-06_Y; 23.00000000; Radial Displacement; 06; 01.12.2022; 07:00:00; 8.17351265; 0; 0; ; -5.20754204
RD-06_Y; 23.00000000; Radial Displacement; 06; 02.12.2022; 07:00:00; 8.17412777; 0; 0; ; -4.59242268
RD-06_Y; 23.00000000; Radial Displacement; 06; 05.12.2022; 09:00:00; 8.17432535; 0; 0; ; -4.39484374
RD-06_Y; 23.00000000; Radial Displacement; 06; 06.12.2022; 09:00:00; 8.17424395; 0; 0; ; -4.47623985
RD-06_Y; 23.00000000; Radial Displacement; 06; 07.12.2022; 07:00:00; 8.17410447; 0; 0; ; -4.61572796
RD-06_Y; 23.00000000; Radial Displacement; 06; 08.12.2022; 07:00:00; 8.17406968; 0; 0; ; -4.65051288
RD-06_Y; 23.00000000; Radial Displacement; 06; 09.12.2022; 07:00:00; 8.17386064; 0; 0; ; -4.85955094
RD-06_Y; 23.00000000; Radial Displacement; 06; 12.12.2022; 07:00:00; 8.17382588; 0; 0; ; -4.89431738
RD-06_Y; 23.00000000; Radial Displacement; 06; 13.12.2022; 07:00:00; 8.17404676; 0; 0; ; -4.67342930
RD-06_Y; 23.00000000; Radial Displacement; 06; 14.12.2022; 12:00:00; 8.17394204; 0; 0; ; -4.77814983
RD-06_Y; 23.00000000; Radial Displacement; 06; 15.12.2022; 08:00:00; 8.17398868; 0; 0; ; -4.73151151
RD-06_Y; 23.00000000; Radial Displacement; 06; 16.12.2022; 12:00:00; 8.17382588; 0; 0; ; -4.89431738
RD-06_Z; 27.00000000; Radial Displacement; 06; 01.06.2022; 10:00:00; 8.21699757; 1; 0; ; 0.00000000
RD-06_Z; 27.00000000; Radial Displacement; 06; 06.06.2022; 13:00:00; 8.21560326; 0; 0; ; -1.39430149
RD-06_Z; 27.00000000; Radial Displacement; 06; 07.06.2022; 13:00:00; 8.21606641; 0; 0; ; -0.93115681
RD-06_Z; 27.00000000; Radial Displacement; 06; 08.06.2022; 15:00:00; 8.21499553; 0; 0; ; -2.00203528
RD-06_Z; 27.00000000; Radial Displacement; 06; 09.06.2022; 13:00:00; 8.21516912; 0; 0; ; -1.82844419
RD-06_Z; 27.00000000; Radial Displacement; 06; 13.06.2022; 17:00:00; 8.21471669; 0; 0; ; -2.28087885
RD-06_Z; 27.00000000; Radial Displacement; 06; 14.06.2022; 12:00:00; 8.21445880; 0; 0; ; -2.53876159
RD-06_Z; 27.00000000; Radial Displacement; 06; 15.06.2022; 10:00:00; 8.21450618; 0; 0; ; -2.49138429
RD-06_Z; 27.00000000; Radial Displacement; 06; 16.06.2022; 14:00:00; 8.21448249; 0; 0; ; -2.51507412
RD-06_Z; 27.00000000; Radial Displacement; 06; 17.06.2022; 11:00:00; 8.21426151; 0; 0; ; -2.73605329
RD-06_Z; 27.00000000; Radial Displacement; 06; 20.06.2022; 12:00:00; 8.21403005; 0; 0; ; -2.96751739
RD-06_Z; 27.00000000; Radial Displacement; 06; 21.06.2022; 13:00:00; 8.21412484; 0; 0; ; -2.87272402
RD-06_Z; 27.00000000; Radial Displacement; 06; 22.06.2022; 11:00:00; 8.21351975; 0; 0; ; -3.47781136
RD-06_Z; 27.00000000; Radial Displacement; 06; 23.06.2022; 14:00:00; 8.21401958; 0; 0; ; -2.97798667
RD-06_Z; 27.00000000; Radial Displacement; 06; 24.06.2022; 13:00:00; 8.21392756; 0; 0; ; -3.07000305
RD-06_Z; 27.00000000; Radial Displacement; 06; 27.06.2022; 12:00:00; 8.21335945; 0; 0; ; -3.63812059
RD-06_Z; 27.00000000; Radial Displacement; 06; 28.06.2022; 11:00:00; 8.21326461; 0; 0; ; -3.73295199
RD-06_Z; 27.00000000; Radial Displacement; 06; 29.06.2022; 14:00:00; 8.21346189; 0; 0; ; -3.53567165
RD-06_Z; 27.00000000; Radial Displacement; 06; 30.06.2022; 12:00:00; 8.21345145; 0; 0; ; -3.54612102
RD-06_Z; 27.00000000; Radial Displacement; 06; 01.07.2022; 12:00:00; 8.21330159; 0; 0; ; -3.69597349
RD-06_Z; 27.00000000; Radial Displacement; 06; 04.07.2022; 12:00:00; 8.21361178; 0; 0; ; -3.38578433
RD-06_Z; 27.00000000; Radial Displacement; 06; 05.07.2022; 12:00:00; 8.21329877; 0; 0; ; -3.69879329
RD-06_Z; 27.00000000; Radial Displacement; 06; 06.07.2022; 13:00:00; 8.21338033; 0; 0; ; -3.61723268
RD-06_Z; 27.00000000; Radial Displacement; 06; 07.07.2022; 12:00:00; 8.21299623; 0; 0; ; -4.00133505
RD-06_Z; 27.00000000; Radial Displacement; 06; 08.07.2022; 12:00:00; 8.21347236; 0; 0; ; -3.52520652
RD-06_Z; 27.00000000; Radial Displacement; 06; 11.07.2022; 12:00:00; 8.21359593; 0; 0; ; -3.40163916
RD-06_Z; 27.00000000; Radial Displacement; 06; 12.07.2022; 12:00:00; 8.21341450; 0; 0; ; -3.58306959
RD-06_Z; 27.00000000; Radial Displacement; 06; 13.07.2022; 12:00:00; 8.21350653; 0; 0; ; -3.49103530
RD-06_Z; 27.00000000; Radial Displacement; 06; 15.07.2022; 12:00:00; 8.21279622; 0; 0; ; -4.20134916
RD-06_Z; 27.00000000; Radial Displacement; 06; 18.07.2022; 12:00:00; 8.21375120; 0; 0; ; -3.24636207
